dd:[dat] oude liedje;dat oude liedje;6,0,0
de ban zal gebroken zijn;de ban zal gebroken zijn;0,0,0,0,5
iemand zal de benen strekken;iemand zal de benen strekken;4,0,0,0,0
de beste stuurlui;de beste stuurlui;0,0,0
de beste stuurlui zullen aan wal staan;de beste stuurlui zullen aan wal staan;0,0,0,0,0,0,0
de betere kringen;de betere kringen;0,0,0
0de bloem der natie;de bloem der natie;8,0,0,0
iemand zal de bocht afsnijden;iemand zal de bocht afsnijden;4,0,0,0,0
de boom der kennis;de boom der kennis;0,0,0,0
iemand zal de bui zien hangen;iemand zal de bui zien hangen;4,0,0,0,0,0
iemand zal de degens met iemand kruisen;iemand zal de degens met iemand kruisen;4,0,0,0,0,4,0
iemand zal de deur platlopen;iemand zal de deur platlopen;4,0,0,0,0
de dief van Bagdad;de dief van Bagdad;0,0,0,0
iets zal de doorslag geven;iets zal de doorslag geven;4,0,0,0,0
de eerlijke vinder;de eerlijke vinder;0,0,0
de eerste de beste;de eerste de beste;0,0,0,0
0de geheime dienst;de geheime dienst;8,0,0
de golf van Napels;de golf van Napels;0,0,0,0
de grootste schat;de grootste schat;0,0,0
de grote hersenen;de grote hersenen;0,0,0
de grote vakantie;de grote vakantie;0,0,0
iemand zal de haan overhalen;iemand zal de haan overhalen;4,0,0,0,0
iemand zal de hamer hanteren;iemand zal de hamer hanteren;4,0,0,0,0
de heer des huizes;de heer des huizes;0,0,0,0
de heilige oorlog;de heilige oorlog;0,0,0
iemand zal iemand de hemel in prijzen;iemand zal iemand de hemel in prijzen;4,0,4,0,0,0,0
iemand zal de hielen lichten;iemand zal de hielen lichten;4,0,0,0,0
de hogere kringen;de hogere kringen;0,0,0
iemand zal de hoofden tellen;iemand zal de hoofden tellen;4,0,0,0,0
de inwendige mens;de inwendige mens;0,0,0
de kern van de zaak;de kern van de zaak;0,0,0,0,0
dd:[de] klant zal koning zijn;de klant zal koning zijn;6,0,0,0,5
de kleine komedie;de kleine komedie;0,0,0
de kleine uurtjes;de kleine uurtjes;0,0,0
iemand zal de knop omdraaien;iemand zal de knop omdraaien;4,0,0,0,0
de koffie zal bruin zijn;de koffie zal bruin zijn;0,0,0,0,5
iemand zal de kosten beramen;iemand zal de kosten beramen;4,0,0,0,0
iemand zal iemand de laan uitsturen;iemand zal iemand de laan uitsturen;4,0,4,0,0,0
de lachende derde;de lachende derde;0,0,0
de leugen zal regeren;de leugen zal regeren;0,0,0,0
0de linkse partij;de linkse partij;8,0,0
de maat zal overlopen;de maat zal overlopen;0,0,0,0
de man met de hamer;de man met de hamer;0,0,0,0,0
de melk zal overkoken;de melk zal overkoken;0,0,0,0
dementia praecox;dementia praecox;0,0
de mond vol tanden;de mond vol tanden;0,0,0,0
iemand zal met de mand vol tanden staan;iemand zal met de mand vol tanden staan;4,0,0,0,0,0,0,0
0de eeuwige tweede;de eeuwige tweede;8,0,0
iemand zal de nul vasthouden;iemand zal de nul vasthouden;4,0,0,0,0
iemand zal de ogen neerslaan;iemand zal de ogen neerslaan;4,0,0,0,0
iemand zal de ogen toeknijpen;iemand zal de ogen toeknijpen;4,0,0,0,0
iemand zal zijn ogen toeknijpen;iemand zal zijn ogen toeknijpen;4,0,5,0,0
iemand zal iemand de ogen uitsteken;iemand zal iemand de ogen uitsteken;4,0,4,0,0,0
iemand zal de orde verstoren;iemand zal de orde verstoren;4,0,0,0,0
iemand zal de palm wegdragen;iemand zal de palm wegdragen;4,0,0,0,0
iemand zal de partij weggeven;iemand zal de partij weggeven;4,0,0,0,0
de Perzische golf;de Perzische golf;0,0,0
iemand zal de plank misslaan;iemand zal de plank misslaan;4,0,0,0,0
de prijs van de roem;de prijs van de roem;0,0,0,0,0
iemand zal de pijn verlichten;iemand zal de pijn verlichten;4,0,0,0,0
0de race naar de top;de race naar de top;8,0,0,0,0
iets zal de revue passeren;iets zal de revue passeren;4,0,0,0,0
iemand zal de rollen omkeren;iemand zal de rollen omkeren;4,0,0,0,0
iemand zal de schade inhalen;iemand zal de schade inhalen;4,0,0,0,0
iemand zal de schade opmaken;iemand zal de schade opmaken;4,0,0,0,0
iemand zal de schade opnemen;iemand zal de schade opnemen;4,0,0,0,0
de schone kunsten;de schone kunsten;0,0,0
iemand zal de schijn aannemen;iemand zal de schijn aannemen;4,0,0,0,0
iemand zal de schijn ophouden;iemand zal de schijn ophouden;4,0,0,0,0
iemand zal de *schijn vermijden;iemand zal de schijn vermijden;4,0,0,1,0
de Spaanse keuken;de Spaanse keuken;0,0,0
iemand zal de stand ophouden;iemand zal de stand ophouden;4,0,0,0,0
de stand van zaken;de stand van zaken;0,0,0,0
de steen der wijzen;de steen der wijzen;0,0,0,0
de stemmen zullen staken;de stemmen zullen staken;0,0,0,0
de stenen tafelen;de stenen tafelen;0,0,0
iemand zal de tong uitsteken;iemand zal de tong uitsteken;4,0,0,0,0
de toren van babel;de toren van babel;0,0,0,0
0de tweede persoon;de tweede persoon;8,0,0
iemand zal de vloer met iemand aanvegen;iemand zal de vloer met iemand aanvegen;4,0,0,0,0,4,0
de vonk zal  overslaan;de vonk zal overslaan;0,0,0,0
de vonk zal op iemand overslaan;de vonk zal op iemand overslaan;0,0,0,0,4,0
iemand zal de wedstrijd lezen;iemand zal de wedstrijd lezen;4,0,0,0,0
iemand zal de week doorzagen;iemand zal de week doorzagen;4,0,0,0,0
iemand zal de wind mee hebben;iemand zal de wind mee hebben;4,0,0,0,0,0
iemand zal de zaak omdraaien;iemand zal de zaak omdraaien;4,0,0,0,0
de ziekte van weil;de ziekte van weil;0,0,0,0
iets zal de zinnen strelen;iets zal de zinnen strelen;4,0,0,0,0
de zittende macht;de zittende macht;0,0,0
de andere wereld;de andere wereld;0,0,0
iets zal de beurs spekken;iets zal de beurs spekken;4,0,0,0,0
iets zal iemands beurs spekken;iets zal iemand beurs spekken;4,0,4,0,0
iemand zal de bobber steken;iemand zal de bobber steken;4,0,0,0,0
iemand zal iets de bodem inslaan;iemand zal iets de bodem inslaan;4,0,4,0,0,0
iemand zal de boel afbreken;iemand zal de boel afbreken;4,0,0,0,0
iemand zal iemand de boom uitvegen;iemand zal iemand de boom uitvegen;4,0,4,0,0,0
iemand zal de boot afhouden;iemand zal de boot afhouden;4,0,0,0,0
iemand zal de bout hachelen;iemand zal de bout hachelen;4,0,0,0,0
iemand zal de bui afwachten;iemand zal de bui afwachten;4,0,0,0,0
de dag van morgen;de dag van morgen;0,0,0,0
iemand zal de draad kwijt zijn;iemand zal de draad kwijt zijn;4,0,0,0,0,5
iemand zal de druk opvoeren;iemand zal de druk opvoeren;4,0,0,0,0
de eerste burger;de eerste burger;0,0,0
0de eerste indruk;de eerste indruk;8,0,0
0de eigen bijdrage;de eigen bijdrage;8,0,0
de familie Knots;de familie Knots;0,0,0
de fijne kneepjes;de fijne kneepjes;0,0,0
de gang van zaken;de gang van zaken;0,0,0,0
de gelaarsde kat;de gelaarsde kat;0,0,0
de getemde feeks;de getemde feeks;0,0,0
de Gooise matras;de Gooise matras;0,0,0
de groene sector;de groene sector;0,0,0
de grijze oudheid;de grijze oudheid;0,0,0
iemand zal de hand ophouden;iemand zal de hand ophouden;4,0,0,0,0
de heilige geest;de heilige geest;0,0,0
de heilige maagd;de heilige maagd;0,0,0
de hel zal losbreken;de hel zal losbreken;0,0,0,0
de hemel op aarde;de hemel op aarde;0,0,0,0
de Hollandse pot;de Hollandse pot;0,0,0
eiemand zal de hoogte hebben;eiemand zal de hoogte hebben;0,0,0,0,0
de keizerskroon;de keizerskroon;0,0
0de kleine luiden;de kleine luiden;8,0,0
0de kleine vriend;de kleine vriend;8,0,0
iemand zal de kluts kwijt zijn;iemand zal de kluts kwijt zijn;4,0,0,0,0,5
iemand zal de koers bepalen;iemand zal de koers bepalen;4,0,0,0,0
iemand zal de kool en de geit 0niet sparen;iemand zal de kool en de geit niet sparen;4,0,0,0,0,0,0,8,0
iemand zal iets de kop indrukken;iemand zal iets de kop indrukken;4,0,4,0,0,0
iemand zal de koppen tellen;iemand zal de koppen tellen;4,0,0,0,0
iets zal de kroon spannen;iets zal de kroon spannen;4,0,0,0,0
iemand zal de kunst van iemand afkijken;iemand zal de kunst van iemand afkijken;4,0,0,0,0,4,0
de kust zal veilig zijn;de kust zal veilig zijn;0,0,0,0,5
de laatste ronde;de laatste ronde;0,0,0
iemand zal de leiding nemen;iemand zal de leiding nemen;4,0,0,0,0
iemand zal delen in de winst;iemand zal delen in de winst;4,0,0,0,0,0
de leukste thuis;de leukste thuis;0,0,0
0de lopende zaken;de lopende zaken;8,0,0
iemand zal de maat aangeven;iemand zal de maat aangeven;4,0,0,0,0
de man met de zeis;de man met de zeis;0,0,0,0,0
iemand zal de messen slijpen;iemand zal de messen slijpen;4,0,0,0,0
0de mindere goden;de mindere goden;8,0,0
iemand zal de nek uitsteken;iemand zal de nek uitsteken;4,0,0,0,0
iemand zal de nek voor iets uitsteken;iemand zal de nek voor iets uitsteken;4,0,0,0,0,4,0
iemand zal zijn nek uitsteken;iemand zal zijn nek uitsteken;4,0,5,0,0
iemand zal zijn nek voor iets uitsteken;iemand zal zijn nek voor iets uitsteken;4,0,5,0,0,4,0
iemand zal de neuzen tellen;iemand zal de neuzen tellen;4,0,0,0,0
0de nieuwe hoeven;de nieuwe hoeven;8,0,0
de nieuwe wereld;de nieuwe wereld;0,0,0
de openbare orde;de openbare orde;0,0,0
0de oude meesters;de oude meesters;8,0,0
iemand zal de passie preken;iemand zal de passie preken;4,0,0,0,0
iets zal de pil vergulden;iets zal de pil vergulden;4,0,0,0,0
iemand zal de plaat poetsen;iemand zal de plaat poetsen;4,0,0,0,0
0de proef op de som;de proef op de som;8,0,0,0,0
de publieke zaak;de publieke zaak;0,0,0
iemand zal de punten pakken;iemand zal de punten pakken;4,0,0,0,0
de puntjes op de i;de puntjes op de i;0,0,0,0,0
iemand zal de puntjes op de i zetten;iemand zal de puntjes op de i zetten;4,0,0,0,0,0,0,0
de rapen zullen gaar zijn;de rapen zullen gaar zijn;0,0,0,0,5
de rode lantaarn;de rode lantaarn;0,0,0
dertiende maand;dertiende maand;0,0
iemand zal de ruimte kiezen;iemand zal de ruimte kiezen;4,0,0,0,0
iemand zal de schijn bewaren;iemand zal de schijn bewaren;4,0,0,0,0
0de spaanse furie;de spaanse furie;8,0,0
0de stille kracht;de stille kracht;8,0,0
iemand zal de straat opgaan;iemand zal de straat opgaan;4,0,0,0,0
iemand zal de tel kwijtraken;iemand zal de tel kwijtraken;4,0,0,0,0
iemand zal de tent afbreken;iemand zal de tent afbreken;4,0,0,0,0
iemand zal de teugel vieren;iemand zal de teugel vieren;4,0,0,0,0
iemand zal de toon aangeven;iemand zal de toon aangeven;4,0,0,0,0
iemand zal de tijd verdrijven;iemand zal de tijd verdrijven;4,0,0,0,0
deus ex machina;deus ex machina;0,0,0
0de verloren zoon;de verloren zoon;8,0,0
de vijfde colonne;de vijfde colonne;0,0,0
de zachte sector;de zachte sector;0,0,0
iemand zal de accu opladen;iemand zal de accu opladen;4,0,0,0,0
iemand zal de bal serveren;iemand zal de bal serveren;4,0,0,0,0
iemand zal de band starten;iemand zal de band starten;4,0,0,0,0
iemand zal de basis voor iets leggen;iemand zal de basis voor iets leggen;4,0,0,0,0,4,0
iemand zal de beest spelen;iemand zal de beest spelen;4,0,0,0,0
de bende van Oss;de bende van Oss;0,0,0,0
de beste wensen;de beste wensen;0,0,0
de Chinese muur;de Chinese muur;0,0,0
de dag des heren;de dag des heren;0,0,0,0
de derde wereld;de derde wereld;0,0,0
de directe rede;de directe rede;0,0,0
de dood in de pot;de dood in de pot;0,0,0,0,0
iemand zal de draak met iets|iemand steken;iemand zal de draak met iets steken;4,0,0,0,0,4,0
de drie gratiën;de drie gratiën;0,0,0
iemand zal de eed afleggen;iemand zal de eed afleggen;4,0,0,0,0
de eerste steen;de eerste steen;0,0,0
de eerste viool;de eerste viool;0,0,0
iemand zal de eerste viool spelen;iemand zal de eerste viool spelen;4,0,0,0,0,0
de eeuwige stad;de eeuwige stad;0,0,0
de Franse furie;de Franse furie;0,0,0
de Friese meren;de Friese meren;0,0,0
de gebeten hond;de gebeten hond;0,0,0
iemand zal de geest krijgen;iemand zal de geest krijgen;4,0,0,0,0
0de gemene deler;de gemene deler;8,0,0
de gouden koets;de gouden koets;0,0,0
de grote wereld;de grote wereld;0,0,0
de grijze cellen;de grijze cellen;0,0,0
de gulden regel;de gulden regel;0,0,0
de heilige stad;de heilige stad;0,0,0
de hogere macht;de hogere macht;0,0,0
de hond in de pot;de hond in de pot;0,0,0,0,0
iemand zal de hond in de pot vinden;iemand zal de hond in de pot vinden;4,0,0,0,0,0,0,0
de kleine kaart;de kleine kaart;0,0,0
de kleine vaart;de kleine vaart;0,0,0
de kleine wijzer;de kleine wijzer;0,0,0
iemand de koning te rijk zijn;iemand de koning te rijk zijn;4,0,0,0,0,5
iets zal de kop opsteken;iets zal de kop opsteken;4,0,0,0,0
de koude oorlog;de koude oorlog;0,0,0
de lange latten;de lange latten;0,0,0
iets zal de lucht in gaan;iets zal de lucht in gaan;4,0,0,0,0,0
iets zal de lucht ingaan;iets zal de lucht ingaan;4,0,0,0,0
0de magere jaren;de magere jaren;8,0,0
iemand zal iemand de mond snoeren;iemand zal iemand de mond snoeren;4,0,4,0,0,0
iemand zal de orde bewaren;iemand zal de orde bewaren;4,0,0,0,0
iemand zal de oren spitsen;iemand zal de oren spitsen;4,0,0,0,0
0de oude schicht;de oude schicht;8,0,0
iets zal de pan uit rijzen;iets zal de pan uit rijzen;4,0,0,0,0,0
iemand zal iemand de pas afsnijden;iemand zal iemand de pas afsnijden;4,0,4,0,0,0
iemand zal de pas inhouden;iemand zal de pas inhouden;4,0,0,0,0
iemand zal de pas markeren;iemand zal de pas markeren;4,0,0,0,0
iemand zal de pee inhebben;iemand zal de pee inhebben;4,0,0,0,0
iemand zal de pot op kunnen;iemand zal de pot op kunnen;4,0,0,0,0,0
der keerlen god;der keerlen god;0,0,0
de rode duivels;de rode duivels;0,0,0
de rode planeet;de rode planeet;0,0,0
iemand zal de rijen sluiten;iemand zal de rijen sluiten;4,0,0,0,0
de rijpere jeugd;de rijpere jeugd;0,0,0
iemand zal de schijn redden;iemand zal de schijn redden;4,0,0,0,0
de slimste mens;de slimste mens;0,0,0
iemand zal de spits bieden;iemand zal de spits bieden;4,0,0,0,0
iemand zal de sprong wagen;iemand zal de sprong wagen;4,0,0,0,0
de tand des tijds;de tand des tijds;0,0,0,0
de tien geboden;de tien geboden;0,0,0
de twaalfde man;de twaalfde man;0,0,0
iemand zal de tijd passeren;iemand zal de tijd passeren;4,0,0,0,0
deus ex machina;deus ex machina;0,0,0
de vierde macht;de vierde macht;0,0,0
iemand zal de vlag strijken;iemand zal de vlag strijken;4,0,0,0,0
de vlam in de pan;de vlam in de pan;0,0,0,0,0
de vlam zal in de pan slaan;de vlam zal in de pan slaan;0,0,0,0,0,0,0
de vrolijke noot;de vrolijke noot;0,0,0
de weg naar Rome;de weg naar Rome;0,0,0,0
0de woeste baren;de woeste baren;8,0,0
iets zal de zaak omkeren;iets zal de zaak omkeren;4,0,0,0,0
iemand zal de zon opzoeken;iemand zal de zon opzoeken;4,0,0,0,0
0de zwarte markt;de zwarte markt;8,0,0
iemand zal de baan opgaan;iemand zal de baan opgaan;4,0,0,0,0
iemand zal de baas blijven;iemand zal de baas blijven;4,0,0,0,0
iemand zal de baas spelen;iemand zal de baas spelen;4,0,0,0,0
iemand zal de baas worden;iemand zal de baas worden;4,0,0,0,0
de bekende weg;de bekende weg;0,0,0
iemand zal de benen nemen;iemand zal de benen nemen;4,0,0,0,0
iemand zal de boer opgaan;iemand zal de boer opgaan;4,0,0,0,0
iemand zal de bons krijgen;iemand zal de bons krijgen;4,0,0,0,0
iemand zal de boot in gaan;iemand zal de boot in gaan;4,0,0,0,0,0
iemand zal de boot missen;iemand zal de boot missen;4,0,0,0,0
iets zal de buik dienen;iets zal de buik dienen;4,0,0,0,0
iemand zal de dans leiden;iemand zal de dans leiden;4,0,0,0,0
de domme massa;de domme massa;0,0,0
iemand zal de eed afnemen;iemand zal de eed afnemen;4,0,0,0,0
de eerste keer;de eerste keer;0,0,0
de eerste klap;de eerste klap;0,0,0
de eerste stem;de eerste stem;0,0,0
de Franse slag;de Franse slag;0,0,0
de fijne keuken;de fijne keuken;0,0,0
iemand zalde geest geven;iemand zalde geest geven;4,0,0,0
de gouden eeuw;de gouden eeuw;0,0,0
de gouden gids;de gouden gids;0,0,0
de grap zal eraf zijn;de grap zal eraf zijn;0,0,0,0,5
de groene golf;de groene golf;0,0,0
de grote vaart;de grote vaart;0,0,0
de grijze markt;de grijze markt;0,0,0
0de grijze massa;de grijze massa;8,0,0
0de harde schijf;de harde schijf;8,0,0
0de hele handel;de hele handel;8,0,0
0de hele mikmak;de hele mikmak;8,0,0
de hele wereld;de hele wereld;0,0,0
0de hof van Eden;de hof van Eden;8,0,0,0
de hoogste tijd;de hoogste tijd;0,0,0
iemand zal de hort op gaan;iemand zal de hort op gaan;4,0,0,0,0,0
iemand zal deining maken;iemand zal deining maken;4,0,0,0
0de jonge garde;de jonge garde;8,0,0
iemand zal de kar krikken;iemand zal de kar krikken;4,0,0,0,0
iemand zal de kar trekken;iemand zal de kar trekken;4,0,0,0,0
iemand zal de kas opmaken;iemand zal de kas opmaken;4,0,0,0,0
iemand zal de keel smeren;iemand zal de keel smeren;4,0,0,0,0
de kip of het ei;de kip of het ei;0,0,0,0,0
iemand zal de klus klaren;iemand zal de klus klaren;4,0,0,0,0
iets zal de krant halen;iets zal de krant halen;4,0,0,0,0
0de laatste man;de laatste man;8,0,0
de laatste tijd;de laatste tijd;0,0,0
de lage landen;de lage landen;0,0,0
0de man van glas;de man van glas;8,0,0,0
iemand zal de mist ingaan;iemand zal de mist ingaan;4,0,0,0,0
iemand zal de mode volgen;iemand zal de mode volgen;4,0,0,0,0
de mot zal erin zitten;de mot zal erin zitten;0,0,0,0,0
iemand zal de pijp uitgaan;iemand zal de pijp uitgaan;4,0,0,0,0
de raad van elf;de raad van elf;0,0,0,0
derde persoon;derde persoon;0,0
de rek zal eruit zijn;de rek zal eruit zijn;0,0,0,0,5
iemand zal de show stelen;iemand zal de show stelen;4,0,0,0,0
iemand zal de slag missen;iemand zal de slag missen;4,0,0,0,0
de slappe lach;de slappe lach;0,0,0
iemand zal de slappe lach krijgen;iemand zal de slappe lach krijgen;4,0,0,0,0,0
iemand zal de slappe lach hebben;iemand zal de slappe lach hebben;4,0,0,0,0,0
iemand zal de tel kwijt zijn;iemand zal de tel kwijt zijn;4,0,0,0,0,5
iets|iemand zal de toon zetten;iets zal de toon zetten;4,0,0,0,0
iemand zal de tijd opnemen;iemand zal de tijd opnemen;4,0,0,0,0
de vrije natuur;de vrije natuur;0,0,0
iemand zal de weg kwijt zijn;iemand zal de weg kwijt zijn;4,0,0,0,0,5
de wilde vaart;de wilde vaart;0,0,0
de witte motor;de witte motor;0,0,0
0de *zaak zal rond zijn;de zaak zal rond zijn;8,1,0,0,5
0de zoete inval;de zoete inval;8,0,0
0de zwarte doos;de zwarte doos;8,0,0
0de zwarte lijst;de zwarte lijst;8,0,0
0de zwarte tulp;de zwarte tulp;8,0,0
de bal zal rond zijn;de bal zal rond zijn;0,0,0,0,5
iemand zal de bal spelen;iemand zal de bal spelen;4,0,0,0,0
de beer zal los zijn;de beer zal los zijn;0,0,0,0,5
iemand zal iemand de bons geven;iemand zal iemand de bons geven;4,0,4,0,0,0
de bonte hond;de bonte hond;0,0,0
de boot zal aan zijn;de boot zal aan zijn;0,0,0,0,5
de boot zal los zijn;de boot zal los zijn;0,0,0,0,5
iets zal iemand de das omdoen;iets zal iemand de das omdoen;4,0,4,0,0,0
0de dikke darm;de dikke darm;8,0,0
de drie wijzen;de drie wijzen;0,0,0
0de dunne darm;de dunne darm;8,0,0
iemand zal de eer redden;iemand zal de eer redden;4,0,0,0,0
de eerste lijn;de eerste lijn;0,0,0
de gemene man;de gemene man;0,0,0
0de gewone man;de gewone man;8,0,0
0de groene fee;de groene fee;8,0,0
de grote beer;de grote beer;0,0,0
de grote drie;de grote drie;0,0,0
de grote stad;de grote stad;0,0,0
de grote trek;de grote trek;0,0,0
0de grijze golf;de grijze golf;8,0,0
0de harde kern;de harde kern;8,0,0
0de jarige jet;de jarige jet;8,0,0
0de jarige job;de jarige job;8,0,0
de kleine man;de kleine man;0,0,0
de kop zal eraf zijn;de kop zal eraf zijn;0,0,0,0,5
de kop van jut;de kop van jut;0,0,0,0
de korte baan;de korte baan;0,0,0
de korte band;de korte band;0,0,0
de korte golf;de korte golf;0,0,0
de kust zal vrij zijn;de kust zal vrij zijn;0,0,0,0,5
de lange band;de lange band;0,0,0
delfts blauw;delfts blauw;0,0
de maat zal vol zijn;de maat zal vol zijn;0,0,0,0,5
iemand zal iemand de maat nemen;iemand zal iemand de maat nemen;4,0,4,0,0,0
iemand zal de maat slaan;iemand zal de maat slaan;4,0,0,0,0
iemand zal de nul houden;iemand zal de nul houden;4,0,0,0,0
0de oude garde;de oude garde;8,0,0
iets zal de pers halen;iets zal de pers halen;4,0,0,0,0
iemand zal de pineut zijn;iemand zal de pineut zijn;4,0,0,0,5
iemand zal de p inhebben;iemand zal de p inhebben;4,0,0,0,0
iemand zal de pisang zijn;iemand zal de pisang zijn;4,0,0,0,5
iemand zal der dagen zat zijn;iemand zal der dagen zat zijn;4,0,0,0,0,5
derde wereld;derde wereld;0,0
0de rode draad;de rode draad;8,0,0
0de rode droom;de rode droom;8,0,0
0de rode kaart;de rode kaart;8,0,0
0de rode kamer;de rode kamer;8,0,0
0de rode loper;de rode loper;8,0,0
iemand zal de ronde doen;iemand zal de ronde doen;4,0,0,0,0
iemand zal de sigaar zijn;iemand zal de sigaar zijn;4,0,0,0,5
iemand zal de trom slaan;iemand zal de trom slaan;4,0,0,0,0
de tijd zal dringen;de tijd zal dringen;0,0,0,0
iemand zal 0de tijd rekken;iemand zal de tijd rekken;4,0,8,0,0
de vierde man;de vierde man;0,0,0
de Waalse pijl;de Waalse pijl;0,0,0
0de ware Jakob;de ware Jakob;8,0,0
de ijzeren Rijn;de ijzeren Rijn;0,0,0
iemand zal de zak krijgen;iemand zal de zak krijgen;4,0,0,0,0
de beuk erin;de beuk erin;0,0,0
de big apple;de big apple;0,0,0
de blije doos;de blije doos;0,0,0
de botte bijl;de botte bijl;0,0,0
de boze wolf;de boze wolf;0,0,0
de dode hoek;de dode hoek;0,0,0
de gele gids;de gele gids;0,0,0
de harde lijn;de harde lijn;0,0,0
0de hele bubs;de hele bubs;8,0,0
0de hele zaak;de hele zaak;8,0,0
de hoge raad;de hoge raad;0,0,0
deja vuutje;deja vuutje;0,0
de klok rond;de klok rond;0,0,0
de koek zal op zijn;de koek zal op zijn;0,0,0,0,5
iemand zal de kop nemen;iemand zal de kop nemen;4,0,0,0,0
de kous zal  af zijn;de kous zal af zijn;0,0,0,0,5
de oude dame;de oude dame;0,0,0
deo volente;deo volente;0,0
derde oksel;derde oksel;0,0
dernier cri;dernier cri;0,0
de rode haan;de rode haan;0,0,0
des duivels;des duivels;0,0
iemand zal de tijd doden;iemand zal de tijd doden;4,0,0,0,0
de tijd zal rijp zijn;de tijd zal rijp zijn;0,0,0,0,5
de vieze man;de vieze man;0,0,0
de volle mep;de volle mep;0,0,0
iemand zal de wijk nemen;iemand zal de wijk nemen;4,0,0,0,0
iemand zal iemand de zak geven;iemand zal iemand de zak geven;4,0,4,0,0,0
0de fijne was;de fijne was;8,0,0
iemand zal de klos zijn;iemand zal de klos zijn;4,0,0,0,5
de groeten;de groeten;0,0
de hele hap;de hele hap;0,0,0
de hele tijd;de hele tijd;0,0,0
de hoogste;de hoogste;0,0
derde been;derde been;0,0
derde deel;derde deel;0,0
de oude dag;de oude dag;0,0,0
de ouwe hap;de ouwe hap;0,0,0
des te meer;des te meer;0,0,0
de vrije val;de vrije val;0,0,0
de ballen;de ballen;0,0
de boer op;de boer op;0,0,0
de boom in;de boom in;0,0,0
een aardige stuiver;een aardige stuiver;0,0,0
een aardig sommetje;een aardig sommetje;0,0,0
een absoluut gehoor;een absoluut gehoor;0,0,0
0een afgedekte kaart;een afgedekte kaart;8,0,0
een beer van een vent;een beer van een vent;0,0,0,0,0
0een bepaling van tyd;een bepaling van tyd;8,0,0,0
een blikken dominee;een blikken dominee;0,0,0
0een blok aan het been;een blok aan het been;8,0,0,0,0
iemand zal een boekje over iets|iemand opendoen;iemand zal een boekje over iets opendoen;4,0,0,0,0,4,0
iemand zal een boekje  opendoen;iemand zal een boekje opendoen;4,0,0,0,0
0een bont gezelschap;een bont gezelschap;8,0,0
iets zal een boog beschrijven;iets zal een boog beschrijven;4,0,0,0,0
een boom van een vent;een boom van een vent;0,0,0,0,0
iemand zal een brede rug hebben;iemand zal een brede rug hebben;4,0,0,0,0,0
0een chemisch toilet;een chemisch toilet;8,0,0
0een doodlopende weg;een doodlopende weg;8,0,0
0een feestnummer;een feestnummer;8,0
iemand zal een fijne neus hebben;iemand zal een fijne neus hebben;4,0,0,0,0,0
0een gapende afgrond;een gapende afgrond;8,0,0
iemand zal een gek figuur slaan;iemand zal een gek figuur slaan;4,0,0,0,0,0
0een gemengd huwelijk;een gemengd huwelijk;8,0,0
0een gevoelige snaar;een gevoelige snaar;8,0,0
een gloeiende hekel;een gloeiende hekel;0,0,0
iemand zal een goed hart hebben;iemand zal een goed hart hebben;4,0,0,0,0,0
0een golf van emoties;een golf van emoties;8,0,0,0
0een gouden handdruk;een gouden handdruk;8,0,0
0een gouden toekomst;een gouden toekomst;8,0,0
iemand zal een grote bek hebben;iemand zal een grote bek hebben;4,0,0,0,0,0
iets|iemand zal een grote rol spelen;iets zal een grote rol spelen;4,0,0,0,0,0
iemand zal een grote slag slaan;iemand zal een grote slag slaan;4,0,0,0,0,0
een helder ogenblik;een helder ogenblik;0,0,0
iemand zal iemand een hengst verkopen;iemand zal iemand een hengst verkopen;4,0,4,0,0,0
iets zal een hoofdstuk apart 0zijn;iets zal een hoofdstuk apart zijn;4,0,0,0,0,8
0een jachtig bestaan;een jachtig bestaan;8,0,0
een kast van een huis;een kast van een huis;0,0,0,0,0
0een knallende ruzie;een knallende ruzie;8,0,0
iemand zal iemand een koopje bezorgen;iemand zal iemand een koopje bezorgen;4,0,4,0,0,0
0een kreng van een wijf;een kreng van een wijf;8,0,0,0,0
0een kritische geest;een kritische geest;8,0,0
iemand zal iemand een kunstje flikken;iemand zal iemand een kunstje flikken;4,0,4,0,0,0
een lach en een traan;een lach en een traan;0,0,0,0,0
iemand zal een lange arm hebben;iemand zal een lange arm hebben;4,0,0,0,0,0
iemand zal naar iemand een lange neus maken;iemand zal naar iemand een lange neus maken;4,0,0,4,0,0,0,0
0een levende legende;een levende legende;8,0,0
0een mager resultaat;een mager resultaat;8,0,0
0een man van de wereld;een man van de wereld;8,0,0,0,0
0een meesterlijke zet;een meesterlijke zet;8,0,0
0een mop met een baard;een mop met een baard;8,0,0,0,0
0een ongebonden stijl;een ongebonden stijl;8,0,0
iemand zal een oogje dichtdoen;iemand zal een oogje dichtdoen;4,0,0,0,0
0een openbare school;een openbare school;8,0,0
0een opgezette klier;een opgezette klier;8,0,0
iemand zal iemand een poeier verkopen;iemand zal iemand een poeier verkopen;4,0,4,0,0,0
0een poel van verderf;een poel van verderf;8,0,0,0
iemand zal iemand een poot uitdraaien;iemand zal iemand een poot uitdraaien;4,0,4,0,0,0
iemand zal iemand een poot uittrekken;iemand zal iemand een poot uittrekken;4,0,4,0,0,0
0een razende roeland;een razende roeland;8,0,0
0een saaie bedoening;een saaie bedoening;8,0,0
0een schrijnend geval;een schrijnend geval;8,0,0
