ID	NewCanForm
Stoet0380	iemand zal zich te buiten gaan
OT399	iemand zal zich te sappel maken
JO552	iemand zal zich tegen iemand keren
JO553	iemand zal zich uit de voeten maken
JO554	iemand zal zich uit iemands greep losmaken
Stoet0632	iemand zal zich van de gekke houden
JO556	iemand zal zich weg cijferen
JO535_xb	iemand zal zich *zorgen c:maken
JO558	iemand zal zichzelf in bedwang houden
JO559	iemand zal zichzelf in de greep hebben
JO560	iemand zal zichzelf in de hand houden
JO557_xa	iemand zal zichzelf in de vingers snijden
Stoet0170	iemand zal zichzelf kunnen bedruipen
JO561	iemand zal zichzelf tot iets brengen
JO562	iemand zal zichzelf zijn
JO563	zielig vogeltje
Stoet1313_xb	iemand zal zien hoe laat het is
OT046	iemand zal zien wie de blankste billen heeft
PZWB_0377	iemand zal ziende blind zijn
Stoet2653	iemand zal zijde bij iets spinnen 
Stoet0048_xb	iemand zal zijn achterste tegen de krib zetten
Stoet0084	iemand zal zijn anker ergens laten vallen
Stoet0085	iemand zal zijn anker lichten
Stoet0120	iemand zal zijn asem over iets laten gaan
Stoet0194	iemand zal zijn bekomst van iets hebben
Stoet2225_xa	iemand zal zijn benen onder een anderman's tafel moeten steken
Stoet2225_xb	iemand zal zijn benen onder een anderman's tafel steken
Stoet0212	iemand zal zijn beslag krijgen
JO564_xb	iemand zal zijn best doen
JO566	iemand zal zijn beste beentje voorzetten
OT044	iemand zal zijn biezen pakken
Stoet0234	iemand zal zijn bivac opslaan
Stoet0234_m	iemand zal zijn bivak opslaan
Stoet0275_m	iemand zal zijn boekje te buiten gaan
Stoet0311_xb	iemand zal zijn boontjes op iets te week leggen
Stoet0311_xa	iemand zal zijn boontjes op iets te weeken leggen
Stoet0485	iemand zal zijn draai hebben
Stoet0486	iemand zal zijn draai nemen
Stoet0309_xa	iemand zal zijn eigen bonen moeten doppen
Stoet0703_xa	iemand zal zijn eigen glazen ingooien
Stoet0703_xb	iemand zal zijn eigen glazen insmijten
Stoet0725	iemand zal zijn eigen graf graven
Stoet0844_xa	iemand zal zijn eigen hart opeten
Stoet0309_xb	iemand zal zijn eigen peultjes moeten doppen
Stoet0703_xc	iemand zal zijn eigen ruiten ingooien
Stoet0703_xd	iemand zal zijn eigen ruiten insmijten
JO567	iemand zal zijn gang gaan
PZWB_0217	iemand zal zijn gangetje gaan
Stoet0604	iemand zal zijn gat aan iemand | iets afvegen
Stoet0683	iemand zal zijn gevoeg doen
JO568	iemand zal zijn gezicht in de plooi houden
Stoet0715	iemand zal zijn gooi gaan
OT148	iemand zal zijn gram halen
OT156	iemand zal zijn hachje redden
Stoet0799_m	iemand zal zijn hand niet voor iets omdraaien
Stoet0793_xb	iemand zal zijn hand over het hart strijken
Stoet0786	zijn handen zullen iemand jeuken
Stoet0802	iemand zal zijn handen in onschuld wassen
Stoet0801	iemand zal zijn handen van iemand afwassen
Stoet0800	iemand zal zijn handen van iets afwassen
OT164	iemand zal zijn handjes mogen dichtknijpen
Stoet0840	zijn haring zal daar 0niet braden
JO570	iemand zal zijn hart bij iemand uitstorten
JO569	iemand zal zijn hart luchten
Stoet0844_xb	iemand zal zijn hart opeten
Stoet0907	zijn hoed zal op drie haartjes staan
Stoet0934	iemand zal zijn hond en blaf zelf kommanderen
JO571	iemand zal zijn hoofd erbij houden
JO572	iemand zal zijn hoofd in zijn handen begraven
PZWB_0359	iemand zal zijn hoofd kwijt zijn
JO573	iemand zal zijn hoofd schudden
OT190	iemand zal zijn huik naar de wind hangen
JO574	iemand zal zijn kaken op elkaar klemmen
JO667	iemand zal zijn kalmte verliezen
Stoet1099_xa	iemand zal zijn kat sturen
Stoet1099_xb	iemand zal zijn kat zenden
OT231	iemand zal zijn knopen tellen
OT243	iemand zal zijn kont tegen de krib gooien
JO575	iemand zal zijn kop erbij houden
JO576	iemand zal zijn kop houden
JO577	iemand zal zijn kop in het zand steken
Stoet1245	iemand zal zijn koren groen eten
OT326	iemand zal zijn laatste oortje versnoept hebben
JO578	iemand zal zijn leven beteren
JO579	iemand zal zijn leven in dienst van iets | iemand stellen
OT276	iemand zal zijn licht 0niet onder de korenmaat zetten
Stoet1385	iemand zal zijn licht 0niet onder een koornmaat zetten
JO580	iemand zal zijn lippen op elkaar persen
Stoet1488	iemand zal zijn matten oprollen
Stoet1496_xc	iemand zal zijn melk optrekken
Stoet1508_xa	zijn mes zal aan twee kanten snijden
Stoet1508_xb	zijn mes zal aan twee zijden snijden
Stoet1525	iemand zal zijn moed  aan iemand koelen
Stoet1538	iemand zal zijn mond houden
Stoet1589_xa	iemand zal zijn naad naaien
Stoet1589_xb	iemand zal zijn naadje naaien
Stoet1602	iemand zal zijn natje en zijn droogje lusten
Stoet1616_xb	iemand zal zijn netjes drogen
Stoet1616_xa	iemand zal zijn netten drogen
Stoet1627	iemand zal zijn neus overal insteken
Stoet1199_xc	iemand zal zijn neus waard
Stoet1684	iemand zal zijn ogen verklaren
Stoet1706_xb	zijn oren zullen kunnen schudden dat ze klappen
Stoet1706_xa	zijn oren zullen mogen schudden dat ze klappen
JO581	iemand zal zijn oren 0niet geloven
Stoet1709	zijn oren zullen zullen tuiten
OT346	iemand zal zijn pappenheimers kennen
Stoet1810_xa	iemand zal zijn piek schuren
JO582	iemand zal zijn pijlen op iemand richten
Stoet1099_xc	iemand zal zijn poes sturen
Stoet1099_xd	iemand zal zijn poes zenden
Stoet1889	iemand zal zijn proefstuk leveren
Stoet1945	iemand zal zijn rokje omkeren
Stoet1496_xd	iemand zal zijn room optrekken
OT401	iemand zal zijn schaapjes op het droge hebben
OT408	iemand zal zijn schepen achter zich verbranden
JO583	iemand zal zijn schouders onder iets zetten
JO584	iemand zal zijn schouders ophalen
Stoet2060_xa	iemand zal zijn slag slaan
Stoet2060_xb	iemand zal zijn slag waarnemen
Stoet2074	iemand zal zijn slinger hebben
Stoet2111_xd	iemand zal zijn spat er in zetten
Stoet2111_xc	iemand zal zijn spat zetten
Stoet2137	iemand zal zijn sporen verdiend hebben
Stoet2174	iemand zal zijn stempel op iets drukken
Stoet2290_xc	iemand zal zijn streken thuiskrijgen
Stoet2249a 	iemand zal zijn tenten opslaan
JO585_xa	iemand zal zijn tijd aan iets verspillen
OT033	iemand zal zijn tijd beiden
PZWB_0043	iemand zal zijn tijd uitzitten
PZWB_0289	iemand zal zijn tijd ver vooruit zijn
JO585_xb	iemand zal zijn tijd verspillen
Stoet2290_xa	iemand zal zijn trekken thuiskrijgen
Stoet2290_xb	iemand zal zijn troeven thuiskrijgen
Stoet2295a 	iemand zal zijn tuil tuilen
JO564_xa	iemand zal zijn uiterste best doen
PZWB_0103	iemand zal zijn vak verstaan
JO586	iemand zal zijn verantwoordelijkheid nemen
Stoet2400_xc	iemand zal zijn vingers branden
Stoet2402	iemand zal zijn vingers 0niet blauw aan iets tellen
JO609	iemand zal zijn voet tussen de deur zetten
Stoet2225_xc	iemand zal zijn voeten onder een andermans tafel moeten steken
Stoet2225_xd	iemand zal zijn voeten onder een andermans tafel steken
JO587	iemand zal zijn vuisten ballen
Stoet2509_xa	iemand zal zijn wafel dicht houden
Stoet2509_xb	zijn waffel dicht houden
Stoet2509_m	zijn waffel houden
Stoet2547_xa	iemand zal zijn weetje wel weten
Stoet2547_xb	iemand zal zijn weetje weten
JO588	iemand zal zijn wenkbrauwen optrekken
Stoet0557	zijn woord 0geen evangelie zijn
JO589	iemand zal zijn woord gestand doen
Stoet0721_xd	iemand zal zijn woorden op een goudschaal leggen
Stoet0721_xb	iemand zal zijn woorden op een goudschaal wegen
Stoet0721_xc	iemand zal zijn woorden op een goudschaaltje leggen
Stoet0721_xa	iemand zal zijn woorden op een goudschaaltje wegen
Stoet2633_xb	iemand zal zijn zegel aan iets hangen
Stoet2633_xa	iemand zal zijn zegel aan iets hechten
Stoet2400_xd	iemand zal zich branden
JO590	iemand zal zijn zin krijgen
Stoet2648	iemand zal zijne ziel in lijdzaamheid bezitten
PZWB_0246	iemand zal zijpaden opgaan
JO591	iemand zal zin in iets hebben
Stoet1412	iemand zal zingen als een lijster
PZWB_0427	iemand zal zinnens zijn
Stoet0227_xb	zint eer gij begint
Stoet0254	zo blind als een mol
Stoet0042	zo de abt zo de monniken
Stoet0415_1	zo dicht als een pot
Stoet0460_2	zo doof als een kwakkel
Stoet0460_1	zo doof als een kwartel
JO593	zo doorzichtig als glas
JO596_xd	iemand zal zo een toon aanslaan
JO596_xb	iemand zal zo een toon tegen iemand aanslaan
OT138	zo gek als een deur
Stoet0688	iemand zal zo gewonnen zo  geronnen
OT145	iemand zal zo gewonnen zo geronnen
Stoet0693	zo gezond als een vis
Stoet0005_1	iemand zal zo glad als een aal zijn
Stoet0837_xb	iemand zal zo hard als een kei zijn
Stoet0837_xa	iemand zal zo hard als een spijker zijn
Stoet0868	zo heer zo knecht
Stoet0343_4	zo helder als de brand
Stoet0343_1	zo helder als een brand
OT225	iemand zal zo klaar als een klontje zijn
Stoet1329b 	<het> zal zo lang zijn als het breed is
Stoet0674	<iemand> zal zo niet getrouwd zijn
Stoet1735_4	zo oud als de weg naar Kralingen
Stoet1735_3	zo oud als de weg naar Rome
Stoet1735_2	zo oud als de weg van Kralingen
Stoet1735_1	zo oud als de weg van Rome
Stoet1734	zo oud als Methusalem
OT397	zo rot als een mispel
Stoet0343_5	zo schoon als de brand
Stoet0343_2	zo schoon als een brand
Stoet0160_2	zo sekuur als de bank
Stoet1574	zo stil als een muis
JO594	zo stipt als de klok
JO595	iemand zal zo te horen
Stoet0160_1	zo vast als de bank
Stoet1585	zo vast als een muts met zeven keelbanden
Stoet2459	iemand zal zo ver gaan als het voeten heeft
Stoet0278_xa	zo zal men de boer de kunst af vragen
Stoet0278_xb	zo zal  men de boeren de kunst af vragen
Stoet0160_3	zo zeker als de bank
Stoet0343_6	zo zuiver als de brand
Stoet0343_3	zo zuiver als een brand
Stoet1736	zoals de ouden zongen  zullen de jongen piepen
Stoet2505	zoals de waard is  zal hij zijn gasten vertrouwen
OT507	zoals de waard is zal  hij zijn gasten vertrouwen
Stoet0367	iemand zal zoete broodjes bakken
OT120	zolang de ezel zakken draagt zal de mulder hem liefhebben
JO596_xc	iemand zal zo'n toon aanslaan
JO596_xa	iemand zal zo'n toon tegen iemand aanslaan
Stoet2661	zondagskind
Stoet2662_1	zondebok
Stoet2662_2	zondenbok
Stoet0026_1	zonder aanzien des persoons
Stoet0252_1	zonder blikken of blozen
Stoet2504_xb	iemand zal zonder de waard rekenen
Stoet0554	zonder erg
PZWB_0030	iemand zal zonder geld zitten
Stoet1171	iemand zal zonder kleerscheuren van iets af komen
Stoet2061	zonder slag of stoot
Stoet0252_2	zonder te blikken of te blozen
Stoet0156	zo bang als een wezel
Stoet0449	zo dood als een pier
Stoet0892	zo waarlijk helpe mij God almachtig
Stoet1922	zoals het zal reilen en zeilen
Stoet2668	zoutzak
Stoet0951	zoveel hoofden zoveel zinnen
Stoet2669_xb	iemand zal zuinig kijken
Stoet2669_xa	iemand zal zuinig zien
OT545	zuinigheid met vlijt zal huizen  bouwen als kastelen
Stoet2670	zuinigheid met vlijt zal huizen als kastelen bouwen
Stoet0494_xb	iemand zal zuipen als een Tempelier
Stoet2671	iemand zal zuur zijn
OT546	iemand zal zwaan kleef aan
Stoet0663	zwaar geschut
JO014_xa	iemand zal zwaar onder vuur liggen
PZWB_0340	iemand zal zwaar op de hand zijn
Stoet2675	zwaard van Damocles
Stoet2677	zwabber
Stoet2678_xb	iemand zal zwak hebben
Stoet2333	zwak vat
Stoet2680	iemand zal zwammen
OT548	zwanenzang
Stoet2681	zwanezang
Stoet2685_xb	iemand zal zwart van de honger zien
Stoet2685_xa	iemand zal zwart van de honger zijn
Stoet2685a _1	0het zwarte beest
Stoet1975	0het zwarte schaap
OT549	iemand zal zwarte sneeuw zien
Stoet2687	iemand zal zwiet slaan
Stoet2688a 	iemand zal zwijgen als een mof
Stoet2688b 	zwijnjak
Stoet2688c 	zwijntje
JO730	kleine potjes zullen grote oren hebben
JO731	0er zal op ieder potje een dekseltje passen
JO732	iemand zal een potje van iets maken
JO733	maak dat de kat wijs
JO734	voor de kat zijn viool
JO735	iemand zal een dame halen
JO736	0er zal wat zwaaien
JO737	iemand zal bekend staan als <de duivel>
JO738	iets zal iemand zwaar vallen
JO739	iemand zal verlegen zitten om iets
JO740	iemand zal iemand | iets buiten gevecht stellen
JO741	0een lichtend voorbeeld 
JO742	iemand zal potten bakken
JO743	iets zal er wel in zullen gaan
JO744	iemand zal de hand aan de ploeg slaan
JO745	iets zal 0een uitgemaakte zaak 0zijn
JO746	iemand zal de smaak te pakken hebben
PZWB_0600	het bronzen tijdperk
PZWB_0601	het dak van de wereld
PZWB_0602	iets zal in de lucht  hangen
PZWB_0603	iemand zal het hazenpad kiezen
PZWB_0604	iemand zal het hoofd ontbloten
PZWB_0605	iemand zal het hoofd verliezen
PZWB_0606	het zal de hoogste tijd zijn
PZWB_0607	iets zal de moeite 0niet zijn
PZWB_0608	het zal ook 0nooit goed zijn
PZWB_0609	iets zal vlees noch vis zijn
PZWB_0610	het zal voor de bakker zijn
PZWB_0611	het zal tussen iemand klikken
PZWB_0612	het laatste oordeel
PZWB_0613	het land der blinden
PZWB_0614	het land van belofte
PZWB_0615	iemand zal iets laten voorkomen
PZWB_0616	iets zal in de gaten lopen
PZWB_0617	iets zal uit de hand lopen
PZWB_0618	0het lijdend voorwerp
PZWB_0619	iemand zal het masker afwerpen
PZWB_0620	het meer zal 0nooit vol zijn
PZWB_0621	iets zal  0niet mogen baten
PZWB_0622	iemand zal iets zien zitten
PZWB_0623	iemand zal iets nog eens aanzien
PZWB_0624	iemand zal het op zijn dak krijgen
PZWB_0625	het rad van avontuur
PZWB_0626	roerend eens
PZWB_0627	iemand zal het ruime sop kiezen
PZWB_0628	het schone geslacht
PZWB_0629	het schuim der natie
PZWB_0630	iemand zal het spoor bijster zijn
PZWB_0631	het zal de pan uit swingen
PZWB_0632	iemand zal het te pakken hebben
PZWB_0633	iemand zal het te pakken krijgen
PZWB_0634	iemand zal het werk neerleggen
PZWB_0635	het zal erom zullen spannen
PZWB_0636	het zal wel zullen loslopen
PZWB_0637	het zal in de familie zitten
PZWB_0638	het zonnetje in huis
PZWB_0639	iemand zal het al te bont maken
PZWB_0640	iemand zal iets denken te weten
PZWB_0641	iets zal  er van af druipen
PZWB_0642	0het ei van columbus
PZWB_0643	0het glazen plafond
PZWB_0644	0het heilige moeten
PZWB_0645	het hek zal van de dam zijn
PZWB_0646	iemand zal het hogerop zoeken
PZWB_0647	iemand zal het hoofd schudden
PZWB_0648	het zal mooi geweest zijn
PZWB_0649	iemand zal water en vuur zijn
PZWB_0650	iets kan 0niet missen
PZWB_0651	het laatste nieuws
PZWB_0652	het leed zal geleden zijn
PZWB_0653	het zal nergens op lijken
PZWB_0654	iemand zal het nakijken hebben
PZWB_0655	het nieuwe normaal
PZWB_0656	iemand zal het noodlot tarten
PZWB_0657	het openbare debat
PZWB_0658	het oude testament
PZWB_0659	het paard van Troje
PZWB_0660	iemand zal het roer overnemen
PZWB_0661	het schip van staat
PZWB_0662	iemand zal het spel meespelen
PZWB_0663	het stenen tijdperk
PZWB_0664	het tweede gezicht
PZWB_0665	iemand zal het voortouw nemen
PZWB_0666	het wassende water
PZWB_0667	iemand zal het af laten weten
PZWB_0668	het beloofde land
PZWB_0669	iemand zal het beste opmaken
PZWB_0670	het criminele pad
PZWB_0671	het eeuwige leven
PZWB_0672	iets zal gesmeerd gaan
PZWB_0673	het zal 0geen pas geven
PZWB_0674	iemand zal het gelag betalen
PZWB_0675	het gewone recept
PZWB_0676	iemand zal iemand het graf in prijzen
PZWB_0677	0het groene boekje
PZWB_0678	0het grijze circuit
PZWB_0679	iemand zal het hoekje omgaan
PZWB_0680	iemand zal het hoofd kwijt zijn
PZWB_0681	het hoogste woord
PZWB_0682	het huis des heren
PZWB_0683	het zal armoe troef zijn
PZWB_0684	een hele zit
PZWB_0685	iets zal 0geen vetpot zijn
PZWB_0686	iets zal 0niet anders zijn
PZWB_0687	het zal weer zo laat zijn
PZWB_0688	het zal zijn zoals het is
PZWB_0689	iemand zal iemand het jawoord geven
PZWB_0690	het zal ermee door kunnen
PZWB_0691	het zal niet beter kunnen
PZWB_0692	iets zal raar kunnen lopen 
PZWB_0693	iets zal  vaak voor komen
PZWB_0694	het laatste woord
PZWB_0695	iemand zal het laten afweten
PZWB_0696	het lelijke eendje
PZWB_0697	iemand zal het loodje leggen
PZWB_0698	iemand zal het midden tussen iets houden
PZWB_0699	het nieuwe pinnen
PZWB_0700	het oog zal ook wat willen
PZWB_0701	iemand zal het roer omgooien
PZWB_0702	het ronde archief
PZWB_0703	het slijk der aarde
PZWB_0704	iemand zal het spits afbijten
PZWB_0705	het ijs zal gebroken zijn
PZWB_0706	het ijzeren gordijn
PZWB_0707	hetzelfde liedje
PZWB_0708	het zal er niet aan zitten
PZWB_0709	het zal er <dik> in zitten
PZWB_0710	het zal  me tot hier zitten
PZWB_0711	het zwarte schaap
PZWB_0712	het zullen net mensen zijn
PZWB_0713	iemand zal het bevel voeren
PZWB_0714	iets zal me niets doen
PZWB_0715	het groene laken
PZWB_0716	het heilige land
PZWB_0717	het heilige vuur
PZWB_0718	het hoe en waarom
PZWB_0719	iemand zal het hoekje om zijn
PZWB_0720	het hoge noorden
PZWB_0721	iemand zal iets het hoofd bieden
PZWB_0722	iemand zal het hoofd buigen
PZWB_0723	het hoogste lied
PZWB_0724	iets zal een pot nat zijn
PZWB_0725	iets zal maar schijn zijn
PZWB_0726	iets zal zo bekeken zijn
PZWB_0727	iets zal zo gebeurd zijn
PZWB_0728	iemand zal het juk afwerpen
PZWB_0729	het zal kunnen verkeren
PZWB_0730	het zal in de bus komen
PZWB_0731	0het koperen paar
PZWB_0732	het langste eind
PZWB_0733	het nabije oosten
PZWB_0734	het zal  0daar rommelen
PZWB_0735	iemand zal het schip in gaan
PZWB_0736	het wilde westen
PZWB_0737	het witte boekje
PZWB_0738	iemand zal het woord hebben
PZWB_0739	iets zal menens worden
PZWB_0740	het zal in de knip zitten
PZWB_0741	het zout in de pap
PZWB_0742	het aardse slijk
PZWB_0743	0het arme schaap
PZWB_0744	iets zal  me niks doen
PZWB_0745	hete aardappel
PZWB_0746	het echte leven
PZWB_0747	iemand zal het eens worden
PZWB_0748	het eind zal zoek zijn
PZWB_0749	iemand zal het ervan nemen
PZWB_0750	het gele gevaar
PZWB_0751	iemand zal het glas heffen
PZWB_0752	het glazen huis
PZWB_0753	0het gouden kalf
PZWB_0754	het groene hart
PZWB_0755	het heenenweer
PZWB_0756	iemand zal het hem leveren
PZWB_0757	het zal een nacht zijn
PZWB_0758	het zal niet waar zijn
PZWB_0759	iemand zal het kort houden
PZWB_0760	iets zal  me koud laten
PZWB_0761	laathet land hebben
PZWB_0762	laathet land ingaan
PZWB_0763	het melkmeisje
PZWB_0764	het niveau zal zakken
PZWB_0765	het oude liedje
PZWB_0766	het rode boekje
PZWB_0767	iemand zal het ruim hebben
PZWB_0768	het snelle geld
PZWB_0769	het zal hier stinken
PZWB_0770	iemand zal het veld ruimen
PZWB_0771	iemand zal het ver brengen
PZWB_0772	iemand zal het vuur openen
PZWB_0773	iemand zal iemand het woord geven
PZWB_0774	iemand zal het woord nemen
PZWB_0775	iets zal in de pen zitten
PZWB_0776	iets zal niet mee zitten
PZWB_0777	iemand zal het bed houden
PZWB_0778	iemand zal het bont maken
PZWB_0779	iets zal je *wat doen
PZWB_0780	het echte werk
PZWB_0781	iemand zal het erbij laten
PZWB_0782	iets zal 0niet geven
PZWB_0783	iets zal niets geven
PZWB_0784	iets zal niks geven
PZWB_0785	het goede doel
PZWB_0786	iemand zal het goed maken
PZWB_0787	het grote geld
PZWB_0788	het zal kort dag zijn
PZWB_0789	het zal 0niet op kunnen
PZWB_0790	het kwik zal dalen
PZWB_0791	iemand zal het licht zien
PZWB_0792	het zal fout lopen
PZWB_0793	het luie zweet
PZWB_0794	het rechte pad
PZWB_0795	het spel zal uit zijn
PZWB_0796	iemand zal het spel maken
PZWB_0797	het stalen ros
PZWB_0798	het zal hier tochten
PZWB_0799	iemand zal het uitgieren
PZWB_0800	iemand zal het vertikken
PZWB_0801	het volle pond
PZWB_0802	het vijfde wiel
PZWB_0803	het witte huis
PZWB_0804	iemand zal het bed met iemand delen
PZWB_0805	het bovenste
PZWB_0806	het doek zal vallen
PZWB_0807	hete bliksem
PZWB_0808	hete bronnen
PZWB_0809	iemand zal het erom doen
PZWB_0810	het zal fout gaan
PZWB_0811	iemand zal iemand het hof maken
PZWB_0812	het zal de knijp zijn
PZWB_0813	iets zal menens zijn
PZWB_0814	het zal net aan zijn
PZWB_0815	iemand zal iemand het oor lenen
PZWB_0816	het ruime sop
PZWB_0817	het torentje
PZWB_0818	het zal  tijd worden
PZWB_0819	iemand zal het ijs breken
PZWB_0820	het zere been
PZWB_0821	het boze oog
PZWB_0822	hete herfst
PZWB_0823	het zal niets zijn
PZWB_0824	het jaar nul
PZWB_0825	het jawoord
PZWB_0826	iemand zal het nakijken hebben
PZWB_0827	iemand zal het tij keren
PZWB_0828	het zal erop zitten
PZWB_0829	iemand zal iets zat zijn
PZWB_0830	hete brij
PZWB_0831	het zal gaan
PZWB_0832	het zal  zo zijn
PZWB_0833	iemand zal de alarmklok luiden
PZWB_0834	de ambtelijke molens
PZWB_0835	iemand zal met de armen over elkaar zitten
PZWB_0836	iemand zal de bakens verzetten
PZWB_0837	iemand zal de bal terugkaatsen
PZWB_0838	iemand zal de banden verbreken
PZWB_0839	iemand zal de boel de boel laten
PZWB_0840	iemand zal de boventoon voeren
PZWB_0841	iemand zal de bui al zien hangen
PZWB_0842	iemand zal de bui zien aankomen
PZWB_0843	iemand zal de dans ontspringen
PZWB_0844	de geestelijke macht
PZWB_0845	de geestelijke stand
PZWB_0846	de geestelijke vader
PZWB_0847	iemand zal iemand de genadeslag geven
PZWB_0848	iemand zal de grenzen opzoeken
PZWB_0849	0de griekse tragedie
PZWB_0850	dd:[de] grote roerganger
PZWB_0851	de grijze middelmaat
PZWB_0852	de gulden middenweg
PZWB_0853	iemand zal iemand de hakken laten zien
PZWB_0854	iemand zal iemand zijn hakken laten zien
PZWB_0855	iemand zal aan iets|iemand de handen vol hebben
PZWB_0856	0de hele santenkraam
PZWB_0857	de klap op de vuurpijl
PZWB_0858	iemand zal de klok terugzetten
PZWB_0859	iemand zal de knoop doorhakken
PZWB_0860	de kop van Overijssel
PZWB_0861	iets zal de kop weer opsteken
PZWB_0862	de kou zal uit de lucht zijn
PZWB_0863	iemand zal de lat te hoog leggen
PZWB_0864	iemand zal de lijnen open houden
PZWB_0865	de mantel der liefde
PZWB_0866	0de mensen in het veld
PZWB_0867	iemand zal de moed laten zakken
PZWB_0868	iemand zal de mouwen opstropen
PZWB_0869	de muren zullen  oren hebben
PZWB_0870	iemand zal de ogen de kost geven
PZWB_0871	iemand zal zijn ogen de kost geven
PZWB_0872	iemand zal iemand de oorlog verklaren
PZWB_0873	iemand zal de remmen losgooien
PZWB_0874	iemand zal de rollen omdraaien
PZWB_0875	dertien in een dozijn
PZWB_0876	de schone slaapster
PZWB_0877	0de sociale partners
PZWB_0878	de spaanse rijschool
PZWB_0879	de steen van Rosetta
PZWB_0880	strekkende meter
PZWB_0881	iemand zal de teugels aanhalen
PZWB_0882	de tijden zullen veranderen
PZWB_0883	iemand zal de tijd terugdraaien
PZWB_0884	iemand zal de vaart erin houden
PZWB_0885	0de vergrotende trap
PZWB_0886	de vier jaargetijden
PZWB_0887	de vinger aan de pols
PZWB_0888	iemand zal de vinger aan de pols houden
PZWB_0889	iemand zal iemand de voet dwars zetten
PZWB_0890	de vogel zal gevlogen zijn
PZWB_0891	iets|iemand zal de voorpagina halen
PZWB_0892	0de *zaak zal beklonken zijn
PZWB_0893	de zeespiegel zal stijgen
PZWB_0894	iemand zal de zinnen verzetten
PZWB_0895	de ambtelijke molen
PZWB_0896	de ark des verbonds
PZWB_0897	iemand zal de beest uithangen
PZWB_0898	de bom zal gebarsten zijn
PZWB_0899	iemand zal de broek aanhebben
PZWB_0900	0de centrale figuur
PZWB_0901	iemand zal de dienst uitmaken
PZWB_0902	de druiven zullen zuur zijn
PZWB_0903	0de eeuwige student
PZWB_0904	de Fabeltjeskrant
PZWB_0905	iemand zal de gebeten hond zijn
PZWB_0906	de Gelderse vallei
PZWB_0907	de gevestigde orde
PZWB_0908	0de groene baretten
PZWB_0909	iemand zal iets|iemand de grond instampen
PZWB_0910	de hoorn van Afrika
PZWB_0911	de huwelijkse staat
PZWB_0912	iemand zal de kamer ontbinden
PZWB_0913	iemand zal de kluit belazeren
PZWB_0914	iemand zal de koning te rijk zijn
PZWB_0915	iemand zal de kriebels krijgen
PZWB_0916	de kroon op het werk
PZWB_0917	de laatste loodjes
PZWB_0918	de laatste loodjes zullen het zwaarst wegen
PZWB_0919	iemand zal de lakens uitdelen
PZWB_0920	iemand zal de lijn doortrekken
PZWB_0921	iemand zal de lijnen uitzetten
PZWB_0922	iemand zal iemand de mantel uitvegen
PZWB_0923	iets zal de markt veroveren
PZWB_0924	de naakte waarheid
PZWB_0925	de nationale garde
PZWB_0926	iemand zal de ogen openhouden
PZWB_0927	de olympische vlam
PZWB_0928	iemand|iets zal de overhand hebben
PZWB_0929	de politieke arena
PZWB_0930	de rijdende rechter
PZWB_0931	iemand zal de scepter zwaaien
PZWB_0932	de schone letteren
PZWB_0933	de stier van Potter
PZWB_0934	iemand zal de strijd met iemand aanbinden
PZWB_0935	de tongen zullen los komen
PZWB_0936	iest zal de tongen losmaken
PZWB_0937	de tijd zal het zullen leren
PZWB_0938	de vierde dimensie
PZWB_0939	iemand zal iemand de volle laag geven
PZWB_0940	iemand zal de vredespijp met iemand roken
PZWB_0941	de vrouw des huizes
PZWB_0942	de werkende klasse
PZWB_0943	iemand zal de zaak platleggen
PZWB_0944	de zin van het leven
PZWB_0945	de aanhouder zal winnen
PZWB_0946	iemand zal de aftocht blazen
PZWB_0947	de afvallende bal
PZWB_0948	de arbeiderspers
PZWB_0949	0de armen van geest
PZWB_0950	dd:[de] as van het kwaad
PZWB_0951	de baard in de keel
PZWB_0952	iemand zal de baard in de keel hebben
PZWB_0953	iemand zal de baard in de keel krijgen
PZWB_0954	de ban zal gebroken zijn
PZWB_0955	iemand zal de benen strekken
PZWB_0956	de beste stuurlui
PZWB_0957	de beste stuurlui zullen aan wal staan
PZWB_0958	de betere kringen
PZWB_0959	0de bloem der natie
PZWB_0960	iemand zal de bocht afsnijden
PZWB_0961	de boom der kennis
PZWB_0962	iemand zal de bui zien hangen
PZWB_0963	iemand zal de degens met iemand kruisen
PZWB_0964	iemand zal de deur platlopen
PZWB_0965	de dief van Bagdad
PZWB_0966	iets zal de doorslag geven
PZWB_0967	de eerlijke vinder
PZWB_0968	de eerste de beste
PZWB_0969	0de geheime dienst
PZWB_0970	de golf van Napels
PZWB_0971	de grootste schat
PZWB_0972	de grote hersenen
PZWB_0973	de grote vakantie
PZWB_0974	iemand zal de haan overhalen
PZWB_0975	iemand zal de hamer hanteren
PZWB_0976	de heer des huizes
PZWB_0977	de heilige oorlog
PZWB_0978	iemand zal iemand de hemel in prijzen
PZWB_0979	iemand zal de hielen lichten
PZWB_0980	de hogere kringen
PZWB_0981	iemand zal de hoofden tellen
PZWB_0982	de inwendige mens
PZWB_0983	de kern van de zaak
PZWB_0984	dd:[de] klant zal koning zijn
PZWB_0985	de kleine komedie
PZWB_0986	de kleine uurtjes
PZWB_0987	iemand zal de knop omdraaien
PZWB_0988	de koffie zal bruin zijn
PZWB_0989	iemand zal de kosten beramen
PZWB_0990	iemand zal iemand de laan uitsturen
PZWB_0991	de lachende derde
PZWB_0992	de leugen zal regeren
